km - SUPER_TEST
minmax
best: 6, 2_components, scale_after, 90.47619047619048 
---------
0, 2_components, scale_first, 2.380952380952381 
0, 2_components, scale_after, 37.142857142857146 
0, 7_components, scale_first, 35.714285714285715 
0, 7_components, scale_after, 35.714285714285715 
1, 2_components, scale_first, 27.61904761904762 
1, 2_components, scale_after, 5.714285714285714 
1, 7_components, scale_first, 2.380952380952381 
1, 7_components, scale_after, 2.380952380952381 
2, 2_components, scale_first, 27.61904761904762 
2, 2_components, scale_after, 5.714285714285714 
2, 7_components, scale_first, 35.714285714285715 
2, 7_components, scale_after, 35.714285714285715 
3, 2_components, scale_first, 35.23809523809524 
3, 2_components, scale_after, 5.714285714285714 
3, 7_components, scale_first, 36.666666666666664 
3, 7_components, scale_after, 36.666666666666664 
4, 2_components, scale_first, 27.61904761904762 
4, 2_components, scale_after, 5.714285714285714 
4, 7_components, scale_first, 36.666666666666664 
4, 7_components, scale_after, 36.666666666666664 
5, 2_components, scale_first, 37.142857142857146 
5, 2_components, scale_after, 5.714285714285714 
5, 7_components, scale_first, 89.04761904761904 
5, 7_components, scale_after, 89.04761904761904 
6, 2_components, scale_first, 27.61904761904762 
6, 2_components, scale_after, 90.47619047619048 
6, 7_components, scale_first, 89.04761904761904 
6, 7_components, scale_after, 89.04761904761904 
7, 2_components, scale_first, 35.23809523809524 
7, 2_components, scale_after, 5.714285714285714 
7, 7_components, scale_first, 35.714285714285715 
7, 7_components, scale_after, 35.714285714285715 
8, 2_components, scale_first, 35.23809523809524 
8, 2_components, scale_after, 37.142857142857146 
8, 7_components, scale_first, 89.04761904761904 
8, 7_components, scale_after, 89.04761904761904 
9, 2_components, scale_first, 35.23809523809524 
9, 2_components, scale_after, 5.714285714285714 
9, 7_components, scale_first, 2.380952380952381 
9, 7_components, scale_after, 2.380952380952381 
10, 2_components, scale_first, 27.61904761904762 
10, 2_components, scale_after, 29.523809523809526 
10, 7_components, scale_first, 36.666666666666664 
10, 7_components, scale_after, 36.666666666666664 
11, 2_components, scale_first, 2.380952380952381 
11, 2_components, scale_after, 37.142857142857146 
11, 7_components, scale_first, 2.380952380952381 
11, 7_components, scale_after, 2.380952380952381 
12, 2_components, scale_first, 27.61904761904762 
12, 2_components, scale_after, 5.714285714285714 
12, 7_components, scale_first, 2.380952380952381 
12, 7_components, scale_after, 2.380952380952381 
13, 2_components, scale_first, 2.380952380952381 
13, 2_components, scale_after, 5.714285714285714 
13, 7_components, scale_first, 2.380952380952381 
13, 7_components, scale_after, 2.380952380952381 
14, 2_components, scale_first, 37.142857142857146 
14, 2_components, scale_after, 33.33333333333333 
14, 7_components, scale_first, 2.380952380952381 
14, 7_components, scale_after, 2.380952380952381 
15, 2_components, scale_first, 27.61904761904762 
15, 2_components, scale_after, 29.523809523809526 
15, 7_components, scale_first, 35.714285714285715 
15, 7_components, scale_after, 35.714285714285715 
16, 2_components, scale_first, 2.380952380952381 
16, 2_components, scale_after, 3.8095238095238098 
16, 7_components, scale_first, 35.714285714285715 
16, 7_components, scale_after, 35.714285714285715 
17, 2_components, scale_first, 2.380952380952381 
17, 2_components, scale_after, 37.142857142857146 
17, 7_components, scale_first, 35.714285714285715 
17, 7_components, scale_after, 35.714285714285715 
18, 2_components, scale_first, 27.61904761904762 
18, 2_components, scale_after, 90.47619047619048 
18, 7_components, scale_first, 89.04761904761904 
18, 7_components, scale_after, 89.04761904761904 
19, 2_components, scale_first, 2.380952380952381 
19, 2_components, scale_after, 5.714285714285714 
19, 7_components, scale_first, 2.380952380952381 
19, 7_components, scale_after, 2.380952380952381 
20, 2_components, scale_first, 2.380952380952381 
20, 2_components, scale_after, 29.523809523809526 
20, 7_components, scale_first, 36.666666666666664 
20, 7_components, scale_after, 36.666666666666664 
21, 2_components, scale_first, 2.380952380952381 
21, 2_components, scale_after, 90.47619047619048 
21, 7_components, scale_first, 89.04761904761904 
21, 7_components, scale_after, 89.04761904761904 
22, 2_components, scale_first, 35.23809523809524 
22, 2_components, scale_after, 5.714285714285714 
22, 7_components, scale_first, 36.666666666666664 
22, 7_components, scale_after, 36.666666666666664 
23, 2_components, scale_first, 35.23809523809524 
23, 2_components, scale_after, 5.714285714285714 
23, 7_components, scale_first, 89.04761904761904 
23, 7_components, scale_after, 89.04761904761904 
24, 2_components, scale_first, 27.61904761904762 
24, 2_components, scale_after, 37.142857142857146 
24, 7_components, scale_first, 35.714285714285715 
24, 7_components, scale_after, 35.714285714285715 
25, 2_components, scale_first, 27.61904761904762 
25, 2_components, scale_after, 5.714285714285714 
25, 7_components, scale_first, 2.380952380952381 
25, 7_components, scale_after, 2.380952380952381 
26, 2_components, scale_first, 35.23809523809524 
26, 2_components, scale_after, 37.142857142857146 
26, 7_components, scale_first, 8.571428571428571 
26, 7_components, scale_after, 8.571428571428571 
27, 2_components, scale_first, 35.23809523809524 
27, 2_components, scale_after, 37.142857142857146 
27, 7_components, scale_first, 89.04761904761904 
27, 7_components, scale_after, 89.04761904761904 
28, 2_components, scale_first, 88.57142857142857 
28, 2_components, scale_after, 90.47619047619048 
28, 7_components, scale_first, 89.04761904761904 
28, 7_components, scale_after, 89.04761904761904 
29, 2_components, scale_first, 2.380952380952381 
29, 2_components, scale_after, 5.714285714285714 
29, 7_components, scale_first, 36.666666666666664 
29, 7_components, scale_after, 36.666666666666664 
30, 2_components, scale_first, 27.61904761904762 
30, 2_components, scale_after, 33.33333333333333 
30, 7_components, scale_first, 35.714285714285715 
30, 7_components, scale_after, 35.714285714285715 
31, 2_components, scale_first, 2.380952380952381 
31, 2_components, scale_after, 29.523809523809526 
31, 7_components, scale_first, 35.714285714285715 
31, 7_components, scale_after, 35.714285714285715 
32, 2_components, scale_first, 27.61904761904762 
32, 2_components, scale_after, 29.523809523809526 
32, 7_components, scale_first, 35.714285714285715 
32, 7_components, scale_after, 35.714285714285715 
33, 2_components, scale_first, 27.61904761904762 
33, 2_components, scale_after, 90.47619047619048 
33, 7_components, scale_first, 89.04761904761904 
33, 7_components, scale_after, 89.04761904761904 
34, 2_components, scale_first, 35.23809523809524 
34, 2_components, scale_after, 37.142857142857146 
34, 7_components, scale_first, 89.04761904761904 
34, 7_components, scale_after, 89.04761904761904 
35, 2_components, scale_first, 35.23809523809524 
35, 2_components, scale_after, 90.47619047619048 
35, 7_components, scale_first, 89.04761904761904 
35, 7_components, scale_after, 89.04761904761904 
36, 2_components, scale_first, 35.23809523809524 
36, 2_components, scale_after, 5.714285714285714 
36, 7_components, scale_first, 2.380952380952381 
36, 7_components, scale_after, 2.380952380952381 
37, 2_components, scale_first, 2.380952380952381 
37, 2_components, scale_after, 5.714285714285714 
37, 7_components, scale_first, 36.666666666666664 
37, 7_components, scale_after, 36.666666666666664 
38, 2_components, scale_first, 35.23809523809524 
38, 2_components, scale_after, 37.142857142857146 
38, 7_components, scale_first, 35.714285714285715 
38, 7_components, scale_after, 35.714285714285715 
39, 2_components, scale_first, 27.61904761904762 
39, 2_components, scale_after, 37.142857142857146 
39, 7_components, scale_first, 89.04761904761904 
39, 7_components, scale_after, 89.04761904761904 
40, 2_components, scale_first, 2.380952380952381 
40, 2_components, scale_after, 5.714285714285714 
40, 7_components, scale_first, 2.380952380952381 
40, 7_components, scale_after, 2.380952380952381 
41, 2_components, scale_first, 35.23809523809524 
41, 2_components, scale_after, 90.47619047619048 
41, 7_components, scale_first, 89.04761904761904 
41, 7_components, scale_after, 89.04761904761904 
42, 2_components, scale_first, 35.23809523809524 
42, 2_components, scale_after, 5.714285714285714 
42, 7_components, scale_first, 2.380952380952381 
42, 7_components, scale_after, 2.380952380952381 
43, 2_components, scale_first, 35.23809523809524 
43, 2_components, scale_after, 90.47619047619048 
43, 7_components, scale_first, 35.714285714285715 
43, 7_components, scale_after, 35.714285714285715 
44, 2_components, scale_first, 27.61904761904762 
44, 2_components, scale_after, 90.47619047619048 
44, 7_components, scale_first, 35.714285714285715 
44, 7_components, scale_after, 35.714285714285715 
45, 2_components, scale_first, 88.57142857142857 
45, 2_components, scale_after, 90.47619047619048 
45, 7_components, scale_first, 35.714285714285715 
45, 7_components, scale_after, 35.714285714285715 
46, 2_components, scale_first, 9.047619047619047 
46, 2_components, scale_after, 5.714285714285714 
46, 7_components, scale_first, 35.714285714285715 
46, 7_components, scale_after, 35.714285714285715 
47, 2_components, scale_first, 27.61904761904762 
47, 2_components, scale_after, 5.714285714285714 
47, 7_components, scale_first, 2.380952380952381 
47, 7_components, scale_after, 2.380952380952381 
48, 2_components, scale_first, 27.61904761904762 
48, 2_components, scale_after, 90.47619047619048 
48, 7_components, scale_first, 35.714285714285715 
48, 7_components, scale_after, 35.714285714285715 
49, 2_components, scale_first, 2.380952380952381 
49, 2_components, scale_after, 37.142857142857146 
49, 7_components, scale_first, 35.714285714285715 
49, 7_components, scale_after, 35.714285714285715 

robust
best: 0, 7_components, scale_first, 91.9047619047619 
---------
0, 2_components, scale_first, 91.42857142857143 
0, 2_components, scale_after, 30.476190476190478 
0, 7_components, scale_first, 91.9047619047619 
0, 7_components, scale_after, 91.9047619047619 
1, 2_components, scale_first, 4.761904761904762 
1, 2_components, scale_after, 9.047619047619047 
1, 7_components, scale_first, 4.285714285714286 
1, 7_components, scale_after, 4.285714285714286 
2, 2_components, scale_first, 91.42857142857143 
2, 2_components, scale_after, 27.61904761904762 
2, 7_components, scale_first, 4.285714285714286 
2, 7_components, scale_after, 4.285714285714286 
3, 2_components, scale_first, 37.61904761904762 
3, 2_components, scale_after, 8.095238095238095 
3, 7_components, scale_first, 3.8095238095238098 
3, 7_components, scale_after, 3.8095238095238098 
4, 2_components, scale_first, 29.523809523809526 
4, 2_components, scale_after, 30.0 
