km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
---------
0, 2_components, scale_first, 2.380952380952381 
0, 2_components, scale_after, 37.142857142857146 
0, 3_components, scale_first, 2.380952380952381 
0, 3_components, scale_after, 29.523809523809526 
0, 4_components, scale_first, 35.714285714285715 
0, 4_components, scale_after, 96.66666666666667 
0, 5_components, scale_first, 35.714285714285715 
0, 5_components, scale_after, 34.76190476190476 
0, 6_components, scale_first, 35.714285714285715 
0, 6_components, scale_after, 35.23809523809524 
0, 7_components, scale_first, 35.714285714285715 
0, 7_components, scale_after, 34.76190476190476 
1, 2_components, scale_first, 27.61904761904762 
1, 2_components, scale_after, 5.714285714285714 
1, 3_components, scale_first, 27.61904761904762 
1, 3_components, scale_after, 3.3333333333333335 
1, 4_components, scale_first, 2.380952380952381 
1, 4_components, scale_after, 33.80952380952381 
1, 5_components, scale_first, 2.380952380952381 
1, 5_components, scale_after, 31.9047619047619 
1, 6_components, scale_first, 2.380952380952381 
1, 6_components, scale_after, 95.71428571428572 
1, 7_components, scale_first, 2.380952380952381 
1, 7_components, scale_after, 2.380952380952381 
2, 2_components, scale_first, 27.61904761904762 
2, 2_components, scale_after, 5.714285714285714 
2, 3_components, scale_first, 27.61904761904762 
2, 3_components, scale_after, 29.523809523809526 
2, 4_components, scale_first, 35.714285714285715 
2, 4_components, scale_after, 34.285714285714285 
2, 5_components, scale_first, 35.714285714285715 
2, 5_components, scale_after, 1.9047619047619049 
2, 6_components, scale_first, 35.714285714285715 
2, 6_components, scale_after, 2.857142857142857 
2, 7_components, scale_first, 35.714285714285715 
2, 7_components, scale_after, 33.80952380952381 
3, 2_components, scale_first, 35.23809523809524 
3, 2_components, scale_after, 5.714285714285714 
3, 3_components, scale_first, 35.23809523809524 
3, 3_components, scale_after, 3.3333333333333335 
3, 4_components, scale_first, 36.666666666666664 
3, 4_components, scale_after, 34.285714285714285 
3, 5_components, scale_first, 36.666666666666664 
3, 5_components, scale_after, 34.285714285714285 
3, 6_components, scale_first, 36.666666666666664 
3, 6_components, scale_after, 1.4285714285714286 
3, 7_components, scale_first, 36.666666666666664 
3, 7_components, scale_after, 1.4285714285714286 
4, 2_components, scale_first, 27.61904761904762 
4, 2_components, scale_after, 5.714285714285714 
4, 3_components, scale_first, 27.61904761904762 
4, 3_components, scale_after, 3.3333333333333335 
4, 4_components, scale_first, 36.666666666666664 
4, 4_components, scale_after, 30.952380952380953 
4, 5_components, scale_first, 36.666666666666664 
4, 5_components, scale_after, 33.80952380952381 
4, 6_components, scale_first, 36.666666666666664 
4, 6_components, scale_after, 33.80952380952381 
4, 7_components, scale_first, 36.666666666666664 
4, 7_components, scale_after, 2.380952380952381 
5, 2_components, scale_first, 37.142857142857146 
5, 2_components, scale_after, 5.714285714285714 
5, 3_components, scale_first, 2.380952380952381 
5, 3_components, scale_after, 37.61904761904762 
5, 4_components, scale_first, 36.666666666666664 
5, 4_components, scale_after, 31.9047619047619 
5, 5_components, scale_first, 89.04761904761904 
5, 5_components, scale_after, 97.14285714285714 
5, 6_components, scale_first, 89.04761904761904 
5, 6_components, scale_after, 33.80952380952381 
5, 7_components, scale_first, 89.04761904761904 
5, 7_components, scale_after, 34.76190476190476 
6, 2_components, scale_first, 27.61904761904762 
6, 2_components, scale_after, 90.47619047619048 
6, 3_components, scale_first, 27.61904761904762 
6, 3_components, scale_after, 32.857142857142854 
6, 4_components, scale_first, 89.04761904761904 
6, 4_components, scale_after, 1.4285714285714286 
6, 5_components, scale_first, 89.04761904761904 
6, 5_components, scale_after, 33.80952380952381 
6, 6_components, scale_first, 89.04761904761904 
6, 6_components, scale_after, 33.80952380952381 
6, 7_components, scale_first, 89.04761904761904 
6, 7_components, scale_after, 33.80952380952381 
7, 2_components, scale_first, 35.23809523809524 
7, 2_components, scale_after, 5.714285714285714 
7, 3_components, scale_first, 35.23809523809524 
7, 3_components, scale_after, 37.61904761904762 
7, 4_components, scale_first, 35.714285714285715 
7, 4_components, scale_after, 1.9047619047619049 
7, 5_components, scale_first, 35.714285714285715 
7, 5_components, scale_after, 31.9047619047619 
7, 6_components, scale_first, 35.714285714285715 
7, 6_components, scale_after, 1.4285714285714286 
7, 7_components, scale_first, 35.714285714285715 
7, 7_components, scale_after, 2.380952380952381 
8, 2_components, scale_first, 35.23809523809524 
8, 2_components, scale_after, 37.142857142857146 
8, 3_components, scale_first, 9.047619047619047 
8, 3_components, scale_after, 29.523809523809526 
8, 4_components, scale_first, 89.04761904761904 
8, 4_components, scale_after, 34.285714285714285 
8, 5_components, scale_first, 89.04761904761904 
8, 5_components, scale_after, 97.14285714285714 
8, 6_components, scale_first, 89.04761904761904 
8, 6_components, scale_after, 95.71428571428572 
8, 7_components, scale_first, 89.04761904761904 
8, 7_components, scale_after, 34.76190476190476 
9, 2_components, scale_first, 35.23809523809524 
9, 2_components, scale_after, 5.714285714285714 
9, 3_components, scale_first, 35.23809523809524 
9, 3_components, scale_after, 3.3333333333333335 
9, 4_components, scale_first, 2.380952380952381 
9, 4_components, scale_after, 1.9047619047619049 
9, 5_components, scale_first, 2.380952380952381 
9, 5_components, scale_after, 1.9047619047619049 
9, 6_components, scale_first, 2.380952380952381 
9, 6_components, scale_after, 1.4285714285714286 
9, 7_components, scale_first, 2.380952380952381 
9, 7_components, scale_after, 1.4285714285714286 
10, 2_components, scale_first, 27.61904761904762 
10, 2_components, scale_after, 29.523809523809526 
10, 3_components, scale_first, 27.61904761904762 
10, 3_components, scale_after, 29.523809523809526 
10, 4_components, scale_first, 36.666666666666664 
10, 4_components, scale_after, 33.80952380952381 
10, 5_components, scale_first, 36.666666666666664 
10, 5_components, scale_after, 96.66666666666667 
10, 6_components, scale_first, 36.666666666666664 
10, 6_components, scale_after, 96.19047619047619 
10, 7_components, scale_first, 36.666666666666664 
10, 7_components, scale_after, 31.428571428571427 
11, 2_components, scale_first, 2.380952380952381 
11, 2_components, scale_after, 37.142857142857146 
11, 3_components, scale_first, 35.23809523809524 
11, 3_components, scale_after, 3.8095238095238098 
11, 4_components, scale_first, 2.380952380952381 
11, 4_components, scale_after, 34.285714285714285 
11, 5_components, scale_first, 2.380952380952381 
11, 5_components, scale_after, 1.9047619047619049 
11, 6_components, scale_first, 2.380952380952381 
11, 6_components, scale_after, 2.857142857142857 
11, 7_components, scale_first, 2.380952380952381 
11, 7_components, scale_after, 96.19047619047619 
12, 2_components, scale_first, 27.61904761904762 
12, 2_components, scale_after, 5.714285714285714 
12, 3_components, scale_first, 27.61904761904762 
12, 3_components, scale_after, 32.857142857142854 
12, 4_components, scale_first, 2.380952380952381 
12, 4_components, scale_after, 34.285714285714285 
12, 5_components, scale_first, 2.380952380952381 
12, 5_components, scale_after, 1.4285714285714286 
12, 6_components, scale_first, 2.380952380952381 
12, 6_components, scale_after, 33.80952380952381 
12, 7_components, scale_first, 2.380952380952381 
12, 7_components, scale_after, 30.952380952380953 
13, 2_components, scale_first, 2.380952380952381 
13, 2_components, scale_after, 5.714285714285714 
13, 3_components, scale_first, 2.380952380952381 
13, 3_components, scale_after, 3.3333333333333335 
13, 4_components, scale_first, 2.380952380952381 
13, 4_components, scale_after, 1.9047619047619049 
13, 5_components, scale_first, 2.380952380952381 
13, 5_components, scale_after, 34.76190476190476 
13, 6_components, scale_first, 2.380952380952381 
13, 6_components, scale_after, 1.4285714285714286 
13, 7_components, scale_first, 2.380952380952381 
13, 7_components, scale_after, 1.4285714285714286 
14, 2_components, scale_first, 37.142857142857146 
14, 2_components, scale_after, 33.33333333333333 
14, 3_components, scale_first, 2.380952380952381 
14, 3_components, scale_after, 3.3333333333333335 
14, 4_components, scale_first, 2.380952380952381 
14, 4_components, scale_after, 34.285714285714285 
14, 5_components, scale_first, 2.380952380952381 
14, 5_components, scale_after, 97.14285714285714 
14, 6_components, scale_first, 2.380952380952381 
14, 6_components, scale_after, 1.4285714285714286 
14, 7_components, scale_first, 2.380952380952381 
14, 7_components, scale_after, 1.4285714285714286 
15, 2_components, scale_first, 27.61904761904762 
15, 2_components, scale_after, 29.523809523809526 
15, 3_components, scale_first, 37.142857142857146 
15, 3_components, scale_after, 37.61904761904762 
15, 4_components, scale_first, 35.714285714285715 
15, 4_components, scale_after, 31.9047619047619 
15, 5_components, scale_first, 35.714285714285715 
15, 5_components, scale_after, 31.9047619047619 
15, 6_components, scale_first, 35.714285714285715 
15, 6_components, scale_after, 95.71428571428572 
15, 7_components, scale_first, 35.714285714285715 
15, 7_components, scale_after, 96.19047619047619 
16, 2_components, scale_first, 2.380952380952381 
16, 2_components, scale_after, 3.8095238095238098 
16, 3_components, scale_first, 2.380952380952381 
16, 3_components, scale_after, 92.85714285714286 
16, 4_components, scale_first, 35.714285714285715 
16, 4_components, scale_after, 31.9047619047619 
16, 5_components, scale_first, 35.714285714285715 
16, 5_components, scale_after, 31.428571428571427 
16, 6_components, scale_first, 35.714285714285715 
16, 6_components, scale_after, 35.23809523809524 
16, 7_components, scale_first, 35.714285714285715 
16, 7_components, scale_after, 34.76190476190476 
17, 2_components, scale_first, 2.380952380952381 
17, 2_components, scale_after, 37.142857142857146 
17, 3_components, scale_first, 35.23809523809524 
17, 3_components, scale_after, 3.8095238095238098 
17, 4_components, scale_first, 35.714285714285715 
17, 4_components, scale_after, 34.76190476190476 
17, 5_components, scale_first, 35.714285714285715 
17, 5_components, scale_after, 1.9047619047619049 
17, 6_components, scale_first, 35.714285714285715 
17, 6_components, scale_after, 35.23809523809524 
17, 7_components, scale_first, 35.714285714285715 
17, 7_components, scale_after, 96.19047619047619 
18, 2_components, scale_first, 27.61904761904762 
18, 2_components, scale_after, 90.47619047619048 
